2025-09-18T11:49:10.827-03:00  INFO 1960 --- [bibioteca] [restartedMain] c.curso.bibioteca.BibiotecaApplication   : Starting BibiotecaApplication using Java 21.0.2 with PID 1960 (C:\Users\João\OneDrive\Documentos\Projeto Visuais\bibioteca\target\classes started by João in C:\Users\João\OneDrive\Documentos\Projeto Visuais\bibioteca)
2025-09-18T11:49:10.841-03:00  INFO 1960 --- [bibioteca] [restartedMain] c.curso.bibioteca.BibiotecaApplication   : The following 1 profile is active: "dev"
2025-09-18T11:49:10.916-03:00  INFO 1960 --- [bibioteca] [restartedMain] .e.DevToolsPropertyDefaultsPostProcessor : Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
        a1_0.nome 
    from
        autor a1_0 
    where
        a1_0.id=?
2025-09-18T13:22:38.940-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-9] org.hibernate.SQL                        : 
    select
        e1_0.id,
        e1_0.cnpj,
        e1_0.razao_social 
    from
        editora e1_0
2025-09-18T13:22:38.942-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-7] org.hibernate.SQL                        : 
    select
        e1_0.id,
        e1_0.cnpj,
        e1_0.razao_social 
    from
        editora e1_0 
    where
        e1_0.id=?
2025-09-18T13:22:38.946-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-7] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0 
    where
        a1_0.id=?
2025-09-18T13:22:40.990-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-5] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0
2025-09-18T13:22:43.093-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-3] org.hibernate.SQL                        : 
    select
        e1_0.id,
        e1_0.cnpj,
        e1_0.razao_social 
    from
        editora e1_0
2025-09-18T13:22:44.232-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-8] org.hibernate.SQL                        : 
    select
        l1_0.id_livro,
        l1_0.idautor,
        l1_0.conservacao,
        l1_0.data_compra,
        l1_0.ideditora,
        l1_0.isbn,
        l1_0.numero_paginas,
        l1_0.status,
        l1_0.titulo,
        l1_0.valor_compra 
    from
        livro l1_0
2025-09-18T13:22:44.232-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-1] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0
2025-09-18T13:22:44.233-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-8] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0 
    where
        a1_0.id=?
2025-09-18T13:22:44.235-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-8] org.hibernate.SQL                        : 
    select
        e1_0.id,
        e1_0.cnpj,
        e1_0.razao_social 
    from
        editora e1_0 
    where
        e1_0.id=?
2025-09-18T13:22:44.235-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-4] org.hibernate.SQL                        : 
    select
        e1_0.id,
        e1_0.cnpj,
        e1_0.razao_social 
    from
        editora e1_0
2025-09-18T13:22:44.238-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-8] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0 
    where
        a1_0.id=?
2025-09-18T13:22:44.240-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-8] org.hibernate.SQL                        : 
    select
        e1_0.id,
        e1_0.cnpj,
        e1_0.razao_social 
    from
        editora e1_0 
    where
        e1_0.id=?
2025-09-18T13:22:44.244-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-8] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0 
    where
        a1_0.id=?
2025-09-18T13:23:41.074-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-9] org.hibernate.SQL                        : 
    select
        l1_0.id_livro,
        l1_0.idautor,
        l1_0.conservacao,
        l1_0.data_compra,
        l1_0.ideditora,
        l1_0.isbn,
        l1_0.numero_paginas,
        l1_0.status,
        l1_0.titulo,
        l1_0.valor_compra 
    from
        livro l1_0
2025-09-18T13:23:41.077-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-5] org.hibernate.SQL                        : 
    select
        e1_0.id,
        e1_0.cnpj,
        e1_0.razao_social 
    from
        editora e1_0
2025-09-18T13:23:41.077-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-7] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0
2025-09-18T13:23:41.080-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-9] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0 
    where
        a1_0.id=?
2025-09-18T13:23:41.083-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-9] org.hibernate.SQL                        : 
    select
        e1_0.id,
        e1_0.cnpj,
        e1_0.razao_social 
    from
        editora e1_0 
    where
        e1_0.id=?
2025-09-18T13:23:41.087-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-9] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0 
    where
        a1_0.id=?
2025-09-18T13:23:41.089-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-9] org.hibernate.SQL                        : 
    select
        e1_0.id,
        e1_0.cnpj,
        e1_0.razao_social 
    from
        editora e1_0 
    where
        e1_0.id=?
2025-09-18T13:23:41.093-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-9] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0 
    where
        a1_0.id=?
2025-09-18T13:23:41.966-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-3] org.hibernate.SQL                        : 
    select
        e1_0.id,
        e1_0.cnpj,
        e1_0.razao_social 
    from
        editora e1_0
2025-09-18T13:24:40.025-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-2] org.hibernate.SQL                        : 
    select
        l1_0.id_livro,
        l1_0.idautor,
        l1_0.conservacao,
        l1_0.data_compra,
        l1_0.ideditora,
        l1_0.isbn,
        l1_0.numero_paginas,
        l1_0.status,
        l1_0.titulo,
        l1_0.valor_compra 
    from
        livro l1_0
2025-09-18T13:24:40.027-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-6] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0
2025-09-18T13:24:40.027-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-2] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0 
    where
        a1_0.id=?
2025-09-18T13:24:40.028-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-2] org.hibernate.SQL                        : 
    select
        e1_0.id,
        e1_0.cnpj,
        e1_0.razao_social 
    from
        editora e1_0 
    where
        e1_0.id=?
2025-09-18T13:24:40.029-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-10] org.hibernate.SQL                        : 
    select
        e1_0.id,
        e1_0.cnpj,
        e1_0.razao_social 
    from
        editora e1_0
2025-09-18T13:24:40.030-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-2] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0 
    where
        a1_0.id=?
2025-09-18T13:24:40.033-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-2] org.hibernate.SQL                        : 
    select
        e1_0.id,
        e1_0.cnpj,
        e1_0.razao_social 
    from
        editora e1_0 
    where
        e1_0.id=?
2025-09-18T13:24:40.036-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-2] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0 
    where
        a1_0.id=?
2025-09-18T13:24:43.037-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-7] org.hibernate.SQL                        : 
    select
        e1_0.id,
        e1_0.cnpj,
        e1_0.razao_social 
    from
        editora e1_0
2025-09-18T13:24:44.170-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-5] org.hibernate.SQL                        : 
    select
        l1_0.id_livro,
        l1_0.idautor,
        l1_0.conservacao,
        l1_0.data_compra,
        l1_0.ideditora,
        l1_0.isbn,
        l1_0.numero_paginas,
        l1_0.status,
        l1_0.titulo,
        l1_0.valor_compra 
    from
        livro l1_0
2025-09-18T13:24:44.173-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-9] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0
2025-09-18T13:24:44.175-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-5] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0 
    where
        a1_0.id=?
2025-09-18T13:24:44.176-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-3] org.hibernate.SQL                        : 
    select
        e1_0.id,
        e1_0.cnpj,
        e1_0.razao_social 
    from
        editora e1_0
2025-09-18T13:24:44.178-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-5] org.hibernate.SQL                        : 
    select
        e1_0.id,
        e1_0.cnpj,
        e1_0.razao_social 
    from
        editora e1_0 
    where
        e1_0.id=?
2025-09-18T13:24:44.180-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-5] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0 
    where
        a1_0.id=?
2025-09-18T13:24:44.186-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-5] org.hibernate.SQL                        : 
    select
        e1_0.id,
        e1_0.cnpj,
        e1_0.razao_social 
    from
        editora e1_0 
    where
        e1_0.id=?
2025-09-18T13:24:44.189-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-5] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0 
    where
        a1_0.id=?
2025-09-18T13:25:24.351-03:00  WARN 1960 --- [bibioteca] [http-nio-8080-exec-6] .w.s.m.s.DefaultHandlerExceptionResolver : Resolved [org.springframework.http.converter.HttpMessageNotReadableException: JSON parse error: Cannot deserialize value of type `int` from Object value (token `JsonToken.START_OBJECT`)]
2025-09-18T13:32:08.032-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-2] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0
2025-09-18T13:32:08.032-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-10] org.hibernate.SQL                        : 
    select
        l1_0.id_livro,
        l1_0.idautor,
        l1_0.conservacao,
        l1_0.data_compra,
        l1_0.ideditora,
        l1_0.isbn,
        l1_0.numero_paginas,
        l1_0.status,
        l1_0.titulo,
        l1_0.valor_compra 
    from
        livro l1_0
2025-09-18T13:32:08.035-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-10] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0 
    where
        a1_0.id=?
2025-09-18T13:32:08.036-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-7] org.hibernate.SQL                        : 
    select
        e1_0.id,
        e1_0.cnpj,
        e1_0.razao_social 
    from
        editora e1_0
2025-09-18T13:32:08.037-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-10] org.hibernate.SQL                        : 
    select
        e1_0.id,
        e1_0.cnpj,
        e1_0.razao_social 
    from
        editora e1_0 
    where
        e1_0.id=?
2025-09-18T13:32:08.039-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-10] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0 
    where
        a1_0.id=?
2025-09-18T13:32:08.041-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-10] org.hibernate.SQL                        : 
    select
        e1_0.id,
        e1_0.cnpj,
        e1_0.razao_social 
    from
        editora e1_0 
    where
        e1_0.id=?
2025-09-18T13:32:08.043-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-10] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0 
    where
        a1_0.id=?
2025-09-18T13:34:45.719-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-8] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0
2025-09-18T13:34:45.719-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-4] org.hibernate.SQL                        : 
    select
        e1_0.id,
        e1_0.cnpj,
        e1_0.razao_social 
    from
        editora e1_0
2025-09-18T13:34:45.719-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-1] org.hibernate.SQL                        : 
    select
        l1_0.id_livro,
        l1_0.idautor,
        l1_0.conservacao,
        l1_0.data_compra,
        l1_0.ideditora,
        l1_0.isbn,
        l1_0.numero_paginas,
        l1_0.status,
        l1_0.titulo,
        l1_0.valor_compra 
    from
        livro l1_0
2025-09-18T13:34:45.720-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-1] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0 
    where
        a1_0.id=?
2025-09-18T13:34:45.722-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-1] org.hibernate.SQL                        : 
    select
        e1_0.id,
        e1_0.cnpj,
        e1_0.razao_social 
    from
        editora e1_0 
    where
        e1_0.id=?
2025-09-18T13:34:45.724-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-1] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0 
    where
        a1_0.id=?
2025-09-18T13:34:45.726-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-1] org.hibernate.SQL                        : 
    select
        e1_0.id,
        e1_0.cnpj,
        e1_0.razao_social 
    from
        editora e1_0 
    where
        e1_0.id=?
2025-09-18T13:34:45.728-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-1] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0 
    where
        a1_0.id=?
2025-09-18T13:35:00.634-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-9] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0
2025-09-18T13:35:00.634-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-5] org.hibernate.SQL                        : 
    select
        e1_0.id,
        e1_0.cnpj,
        e1_0.razao_social 
    from
        editora e1_0
2025-09-18T13:35:00.634-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-10] org.hibernate.SQL                        : 
    select
        l1_0.id_livro,
        l1_0.idautor,
        l1_0.conservacao,
        l1_0.data_compra,
        l1_0.ideditora,
        l1_0.isbn,
        l1_0.numero_paginas,
        l1_0.status,
        l1_0.titulo,
        l1_0.valor_compra 
    from
        livro l1_0
2025-09-18T13:35:00.636-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-10] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0 
    where
        a1_0.id=?
2025-09-18T13:35:00.639-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-10] org.hibernate.SQL                        : 
    select
        e1_0.id,
        e1_0.cnpj,
        e1_0.razao_social 
    from
        editora e1_0 
    where
        e1_0.id=?
2025-09-18T13:35:00.646-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-10] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0 
    where
        a1_0.id=?
2025-09-18T13:35:00.648-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-10] org.hibernate.SQL                        : 
    select
        e1_0.id,
        e1_0.cnpj,
        e1_0.razao_social 
    from
        editora e1_0 
    where
        e1_0.id=?
2025-09-18T13:35:00.651-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-10] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0 
    where
        a1_0.id=?
2025-09-18T13:35:03.537-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-3] org.hibernate.SQL                        : 
    select
        e1_0.id,
        e1_0.cnpj,
        e1_0.razao_social 
    from
        editora e1_0
2025-09-18T13:35:04.955-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-4] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0
2025-09-18T13:35:06.230-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-8] org.hibernate.SQL                        : 
    select
        l1_0.id_livro,
        l1_0.idautor,
        l1_0.conservacao,
        l1_0.data_compra,
        l1_0.ideditora,
        l1_0.isbn,
        l1_0.numero_paginas,
        l1_0.status,
        l1_0.titulo,
        l1_0.valor_compra 
    from
        livro l1_0
2025-09-18T13:35:06.231-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-8] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0 
    where
        a1_0.id=?
2025-09-18T13:35:06.232-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-1] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0
2025-09-18T13:35:06.233-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-8] org.hibernate.SQL                        : 
    select
        e1_0.id,
        e1_0.cnpj,
        e1_0.razao_social 
    from
        editora e1_0 
    where
        e1_0.id=?
2025-09-18T13:35:06.236-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-8] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0 
    where
        a1_0.id=?
2025-09-18T13:35:06.236-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-2] org.hibernate.SQL                        : 
    select
        e1_0.id,
        e1_0.cnpj,
        e1_0.razao_social 
    from
        editora e1_0
2025-09-18T13:35:06.237-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-8] org.hibernate.SQL                        : 
    select
        e1_0.id,
        e1_0.cnpj,
        e1_0.razao_social 
    from
        editora e1_0 
    where
        e1_0.id=?
2025-09-18T13:35:06.240-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-8] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0 
    where
        a1_0.id=?
2025-09-18T13:52:45.999-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-5] org.hibernate.SQL                        : 
    select
        e1_0.id,
        e1_0.cnpj,
        e1_0.razao_social 
    from
        editora e1_0
2025-09-18T13:52:49.548-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-10] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0
2025-09-18T14:01:23.242-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-4] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0
2025-09-18T14:01:28.248-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-6] org.hibernate.SQL                        : 
    select
        e1_0.id,
        e1_0.cnpj,
        e1_0.razao_social 
    from
        editora e1_0
2025-09-18T14:01:28.248-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-8] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0
2025-09-18T14:01:28.248-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-2] org.hibernate.SQL                        : 
    select
        l1_0.id_livro,
        l1_0.idautor,
        l1_0.conservacao,
        l1_0.data_compra,
        l1_0.ideditora,
        l1_0.isbn,
        l1_0.numero_paginas,
        l1_0.status,
        l1_0.titulo,
        l1_0.valor_compra 
    from
        livro l1_0
2025-09-18T14:01:28.251-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-2] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0 
    where
        a1_0.id=?
2025-09-18T14:01:28.254-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-2] org.hibernate.SQL                        : 
    select
        e1_0.id,
        e1_0.cnpj,
        e1_0.razao_social 
    from
        editora e1_0 
    where
        e1_0.id=?
2025-09-18T14:01:28.258-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-2] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0 
    where
        a1_0.id=?
2025-09-18T14:01:28.259-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-2] org.hibernate.SQL                        : 
    select
        e1_0.id,
        e1_0.cnpj,
        e1_0.razao_social 
    from
        editora e1_0 
    where
        e1_0.id=?
2025-09-18T14:01:28.260-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-2] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0 
    where
        a1_0.id=?
2025-09-18T14:02:04.331-03:00  WARN 1960 --- [bibioteca] [http-nio-8080-exec-9] .w.s.m.s.DefaultHandlerExceptionResolver : Resolved [org.springframework.http.converter.HttpMessageNotReadableException: JSON parse error: Cannot deserialize value of type `java.time.LocalDate` from String "2025-09-18": Failed to deserialize java.time.LocalDate: (java.time.format.DateTimeParseException) Text '2025-09-18' could not be parsed at index 2]
2025-09-18T14:02:09.578-03:00  WARN 1960 --- [bibioteca] [http-nio-8080-exec-5] .m.m.a.ExceptionHandlerExceptionResolver : Resolved [org.springframework.web.bind.MethodArgumentNotValidException: Validation failed for argument [0] in public org.springframework.http.ResponseEntity<com.curso.domains.dtos.LivroDTO> com.curso.resources.LivroResource.create(com.curso.domains.dtos.LivroDTO) with 2 errors: [Field error in object 'livroDTO' on field 'isbn': rejected value []; codes [NotBlank.livroDTO.isbn,NotBlank.isbn,NotBlank.java.lang.String,NotBlank]; arguments [org.springframework.context.support.DefaultMessageSourceResolvable: codes [livroDTO.isbn,isbn]; arguments []; default message [isbn]]; default message [campo isbn não pode estar vazio]] [Field error in object 'livroDTO' on field 'titulo': rejected value []; codes [NotBlank.livroDTO.titulo,NotBlank.titulo,NotBlank.java.lang.String,NotBlank]; arguments [org.springframework.context.support.DefaultMessageSourceResolvable: codes [livroDTO.titulo,titulo]; arguments []; default message [titulo]]; default message [campo titulo não pode estar vazio]] ]
2025-09-18T14:02:31.131-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-4] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0
2025-09-18T14:02:31.132-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-3] org.hibernate.SQL                        : 
    select
        l1_0.id_livro,
        l1_0.idautor,
        l1_0.conservacao,
        l1_0.data_compra,
        l1_0.ideditora,
        l1_0.isbn,
        l1_0.numero_paginas,
        l1_0.status,
        l1_0.titulo,
        l1_0.valor_compra 
    from
        livro l1_0
2025-09-18T14:02:31.133-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-1] org.hibernate.SQL                        : 
    select
        e1_0.id,
        e1_0.cnpj,
        e1_0.razao_social 
    from
        editora e1_0
2025-09-18T14:02:31.133-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-3] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0 
    where
        a1_0.id=?
2025-09-18T14:02:31.134-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-3] org.hibernate.SQL                        : 
    select
        e1_0.id,
        e1_0.cnpj,
        e1_0.razao_social 
    from
        editora e1_0 
    where
        e1_0.id=?
2025-09-18T14:02:31.136-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-3] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0 
    where
        a1_0.id=?
2025-09-18T14:02:31.137-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-3] org.hibernate.SQL                        : 
    select
        e1_0.id,
        e1_0.cnpj,
        e1_0.razao_social 
    from
        editora e1_0 
    where
        e1_0.id=?
2025-09-18T14:02:31.139-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-3] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0 
    where
        a1_0.id=?
2025-09-18T14:03:13.710-03:00  WARN 1960 --- [bibioteca] [http-nio-8080-exec-8] .w.s.m.s.DefaultHandlerExceptionResolver : Resolved [org.springframework.http.converter.HttpMessageNotReadableException: JSON parse error: Cannot deserialize value of type `java.time.LocalDate` from String "2025-09-18": Failed to deserialize java.time.LocalDate: (java.time.format.DateTimeParseException) Text '2025-09-18' could not be parsed at index 2]
2025-09-18T14:15:02.681-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-5] org.hibernate.SQL                        : 
    select
        e1_0.id,
        e1_0.cnpj,
        e1_0.razao_social 
    from
        editora e1_0
2025-09-18T14:15:02.681-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-7] org.hibernate.SQL                        : 
    select
        l1_0.id_livro,
        l1_0.idautor,
        l1_0.conservacao,
        l1_0.data_compra,
        l1_0.ideditora,
        l1_0.isbn,
        l1_0.numero_paginas,
        l1_0.status,
        l1_0.titulo,
        l1_0.valor_compra 
    from
        livro l1_0
2025-09-18T14:15:02.681-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-9] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0
2025-09-18T14:15:02.688-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-7] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0 
    where
        a1_0.id=?
